description,industry,level,size,line_code,value
Type of outstanding debt: loans with terms of one year or less,Other wholesale trade,2,total,D0202,468
Type of outstanding debt: loans with terms of one year or less,Retail trade,1,total,D0202,1224
Type of outstanding debt: loans with terms of one year or less,Accommodation & food services,1,total,D0202,1065
"Type of outstanding debt: loans with terms of one year or less,""Transport, postal, & warehousing"",1,total,D0202,336"
Type of outstanding debt: loans with terms of one year or less,Information media & telecommunications,1,total,D0202,57
Type of outstanding debt: loans with terms of one year or less,Publishing,2,total,D0202,9
Type of outstanding debt: loans with terms of one year or less,Motion picture,2,total,D0202,24
Type of outstanding debt: loans with terms of one year or less,Telecommunications,2,total,D0202,21
Type of outstanding debt: loans with terms of one year or less,Financial & insurance services,1,total,D0202,126
Type of outstanding debt: loans with terms of one year or less,Finance,2,total,D0202,72
Type of outstanding debt: loans with terms of one year or less,Insurance,2,total,D0202,3
Type of outstanding debt: loans with terms of one year or less,Auxiliary,2,total,D0202,54
"Type of outstanding debt: loans with terms of one year or less,""Rental, hiring, & real estate services"",1,total,D0202,147"
"Type of outstanding debt: loans with terms of one year or less,""Professional, scientific, & technical services"",1,total,D0202,750"
Type of outstanding debt: loans with terms of one year or less,Computer systems design,2,total,D0202,66
Type of outstanding debt: loans with terms of one year or less,Other professional scientific,2,total,D0202,684
Type of outstanding debt: loans with terms of one year or less,Administrative & support services,1,total,D0202,246
Type of outstanding debt: loans with terms of one year or less,Education & training,1,total,D0202,138
Type of outstanding debt: loans with terms of one year or less,Health care & social assistance,1,total,D0202,456
Type of outstanding debt: loans with terms of one year or less,Arts & recreation services,1,total,D0202,87
Type of outstanding debt: loans with terms of one year or less,Other services,1,total,D0202,375
Type of outstanding debt: loans with terms of one year or less,total,0,total,D0202,9402
Type of outstanding debt: loans with terms of more than one year,total,0,6–19 employees,D0203,15117
Type of outstanding debt: loans with terms of more than one year,total,0,20–49 employees,D0203,4038
Type of outstanding debt: loans with terms of more than one year,total,0,50–99 employees,D0203,1071
Type of outstanding debt: loans with terms of more than one year,total,0,100+ employees,D0203,795
"Type of outstanding debt: loans with terms of more than one year,""Agriculture, forestry, & fishing"",1,total,D0203,1860"
Type of outstanding debt: loans with terms of more than one year,Agriculture,2,total,D0203,1200
Type of outstanding debt: loans with terms of more than one year,Commercial fishing,2,total,D0203,24
Type of outstanding debt: loans with terms of more than one year,Forestry & logging,2,total,D0203,195
"Type of outstanding debt: loans with terms of more than one year,""Agriculture, forestry, & fishing support services"",2,total,D0203,444"
Type of outstanding debt: loans with terms of more than one year,Mining,1,total,D0203,51
Type of outstanding debt: loans with terms of more than one year,Manufacturing,1,total,D0203,2694
"Type of outstanding debt: loans with terms of more than one year,""Food, beverage, & tobacco"",2,total,D0203,603"
"Type of outstanding debt: loans with terms of more than one year,""Textile, clothing, footwear, & leather"",2,total,D0203,129"
Type of outstanding debt: loans with terms of more than one year,Wood & paper product,2,total,D0203,261
"Type of outstanding debt: loans with terms of more than one year,""Printing, publishing, & recorded media"",2,total,D0203,105"
"Type of outstanding debt: loans with terms of more than one year,""Petroleum, coal, chemical, & associated product"",2,total,D0203,222"
Type of outstanding debt: loans with terms of more than one year,Non-metallic mineral product,2,total,D0203,90
Type of outstanding debt: loans with terms of more than one year,Metal product,2,total,D0203,450
Type of outstanding debt: loans with terms of more than one year,Transport and industrial machinery & equipment,2,total,D0203,543
Type of outstanding debt: loans with terms of more than one year,Other machinery & equipment,2,total,D0203,93
Type of outstanding debt: loans with terms of more than one year,Other manufacturing,2,total,D0203,198
"Type of outstanding debt: loans with terms of more than one year,""Electricity, gas, water, & waste services"",1,total,D0203,129"
Type of outstanding debt: loans with terms of more than one year,Construction,1,total,D0203,3318
Type of outstanding debt: loans with terms of more than one year,Wholesale trade,1,total,D0203,1209
Type of outstanding debt: loans with terms of more than one year,Machinery & equipment wholesaling,2,total,D0203,264
Type of outstanding debt: loans with terms of more than one year,Other wholesale trade,2,total,D0203,945
Type of outstanding debt: loans with terms of more than one year,Retail trade,1,total,D0203,2100
Type of outstanding debt: loans with terms of more than one year,Accommodation & food services,1,total,D0203,3384
"Type of outstanding debt: loans with terms of more than one year,""Transport, postal, & warehousing"",1,total,D0203,951"
Type of outstanding debt: loans with terms of more than one year,Information media & telecommunications,1,total,D0203,144
Type of outstanding debt: loans with terms of more than one year,Publishing,2,total,D0203,60
Type of outstanding debt: loans with terms of more than one year,Motion picture,2,total,D0203,39
Type of outstanding debt: loans with terms of more than one year,Telecommunications,2,total,D0203,42
Type of outstanding debt: loans with terms of more than one year,Financial & insurance services,1,total,D0203,225
Type of outstanding debt: loans with terms of more than one year,Finance,2,total,D0203,105
Type of outstanding debt: loans with terms of more than one year,Insurance,2,total,D0203,3
Type of outstanding debt: loans with terms of more than one year,Auxiliary,2,total,D0203,120
"Type of outstanding debt: loans with terms of more than one year,""Rental, hiring, & real estate services"",1,total,D0203,411"
"Type of outstanding debt: loans with terms of more than one year,""Professional, scientific, & technical services"",1,total,D0203,1698"
Type of outstanding debt: loans with terms of more than one year,Computer systems design,2,total,D0203,234
Type of outstanding debt: loans with terms of more than one year,Other professional scientific,2,total,D0203,1467
Type of outstanding debt: loans with terms of more than one year,Administrative & support services,1,total,D0203,609
Type of outstanding debt: loans with terms of more than one year,Education & training,1,total,D0203,372
Type of outstanding debt: loans with terms of more than one year,Health care & social assistance,1,total,D0203,969
Type of outstanding debt: loans with terms of more than one year,Arts & recreation services,1,total,D0203,207
Type of outstanding debt: loans with terms of more than one year,Other services,1,total,D0203,675
Type of outstanding debt: loans with terms of more than one year,total,0,total,D0203,21018
Type of outstanding debt: mortgage loans,total,0,6–19 employees,D0204,6576
Type of outstanding debt: mortgage loans,total,0,20–49 employees,D0204,1260
Type of outstanding debt: mortgage loans,total,0,50–99 employees,D0204,249
Type of outstanding debt: mortgage loans,total,0,100+ employees,D0204,126
"Type of outstanding debt: mortgage loans,""Agriculture, forestry, & fishing"",1,total,D0204,1398"
Type of outstanding debt: mortgage loans,Agriculture,2,total,D0204,1122
Type of outstanding debt: mortgage loans,Commercial fishing,2,total,D0204,6
Type of outstanding debt: mortgage loans,Forestry & logging,2,total,D0204,48
"Type of outstanding debt: mortgage loans,""Agriculture, forestry, & fishing support services"",2,total,D0204,228"
Type of outstanding debt: mortgage loans,Mining,1,total,D0204,12
Type of outstanding debt: mortgage loans,Manufacturing,1,total,D0204,900
"Type of outstanding debt: mortgage loans,""Food, beverage, & tobacco"",2,total,D0204,249"
"Type of outstanding debt: mortgage loans,""Textile, clothing, footwear, & leather"",2,total,D0204,27"
Type of outstanding debt: mortgage loans,Wood & paper product,2,total,D0204,75
"Type of outstanding debt: mortgage loans,""Printing, publishing, & recorded media"",2,total,D0204,42"
"Type of outstanding debt: mortgage loans,""Petroleum, coal, chemical, & associated product"",2,total,D0204,33"
Type of outstanding debt: mortgage loans,Non-metallic mineral product,2,total,D0204,27
Type of outstanding debt: mortgage loans,Metal product,2,total,D0204,156
Type of outstanding debt: mortgage loans,Transport and industrial machinery & equipment,2,total,D0204,201
Type of outstanding debt: mortgage loans,Other machinery & equipment,2,total,D0204,24
Type of outstanding debt: mortgage loans,Other manufacturing,2,total,D0204,69
"Type of outstanding debt: mortgage loans,""Electricity, gas, water, & waste services"",1,total,D0204,15"
Type of outstanding debt: mortgage loans,Construction,1,total,D0204,972
Type of outstanding debt: mortgage loans,Wholesale trade,1,total,D0204,561
Type of outstanding debt: mortgage loans,Machinery & equipment wholesaling,2,total,D0204,108
Type of outstanding debt: mortgage loans,Other wholesale trade,2,total,D0204,453
Type of outstanding debt: mortgage loans,Retail trade,1,total,D0204,894
Type of outstanding debt: mortgage loans,Accommodation & food services,1,total,D0204,1188
"Type of outstanding debt: mortgage loans,""Transport, postal, & warehousing"",1,total,D0204,279"
Type of outstanding debt: mortgage loans,Information media & telecommunications,1,total,D0204,21
Type of outstanding debt: mortgage loans,Publishing,2,total,D0204,12
Type of outstanding debt: mortgage loans,Motion picture,2,total,D0204,3
Type of outstanding debt: mortgage loans,Telecommunications,2,total,D0204,6
Type of outstanding debt: mortgage loans,Financial & insurance services,1,total,D0204,30
Type of outstanding debt: mortgage loans,Finance,2,total,D0204,15
Type of outstanding debt: mortgage loans,Insurance,2,total,D0204,3
Type of outstanding debt: mortgage loans,Auxiliary,2,total,D0204,12
"Type of outstanding debt: mortgage loans,""Rental, hiring, & real estate services"",1,total,D0204,198"
"Type of outstanding debt: mortgage loans,""Professional, scientific, & technical services"",1,total,D0204,384"
Type of outstanding debt: mortgage loans,Computer systems design,2,total,D0204,9
Type of outstanding debt: mortgage loans,Other professional scientific,2,total,D0204,378
Type of outstanding debt: mortgage loans,Administrative & support services,1,total,D0204,144
Type of outstanding debt: mortgage loans,Education & training,1,total,D0204,270
Type of outstanding debt: mortgage loans,Health care & social assistance,1,total,D0204,564
Type of outstanding debt: mortgage loans,Arts & recreation services,1,total,D0204,60
Type of outstanding debt: mortgage loans,Other services,1,total,D0204,312
Type of outstanding debt: mortgage loans,total,0,total,D0204,8211
Type of outstanding debt: trade creditors or suppliers,total,0,6–19 employees,D0205,17349
Type of outstanding debt: trade creditors or suppliers,total,0,20–49 employees,D0205,5163
Type of outstanding debt: trade creditors or suppliers,total,0,50–99 employees,D0205,1704
Type of outstanding debt: trade creditors or suppliers,total,0,100+ employees,D0205,1476
"Type of outstanding debt: trade creditors or suppliers,""Agriculture, forestry, & fishing"",1,total,D0205,1419"
Type of outstanding debt: trade creditors or suppliers,Agriculture,2,total,D0205,897
Type of outstanding debt: trade creditors or suppliers,Commercial fishing,2,total,D0205,27
Type of outstanding debt: trade creditors or suppliers,Forestry & logging,2,total,D0205,159
"Type of outstanding debt: trade creditors or suppliers,""Agriculture, forestry, & fishing support services"",2,total,D0205,339"
Type of outstanding debt: trade creditors or suppliers,Mining,1,total,D0205,75
Type of outstanding debt: trade creditors or suppliers,Manufacturing,1,total,D0205,3549
"Type of outstanding debt: trade creditors or suppliers,""Food, beverage, & tobacco"",2,total,D0205,738"
"Type of outstanding debt: trade creditors or suppliers,""Textile, clothing, footwear, & leather"",2,total,D0205,180"
Type of outstanding debt: trade creditors or suppliers,Wood & paper product,2,total,D0205,345
"Type of outstanding debt: trade creditors or suppliers,""Printing, publishing, & recorded media"",2,total,D0205,162"
"Type of outstanding debt: trade creditors or suppliers,""Petroleum, coal, chemical, & associated product"",2,total,D0205,300"
Type of outstanding debt: trade creditors or suppliers,Non-metallic mineral product,2,total,D0205,129
Type of outstanding debt: trade creditors or suppliers,Metal product,2,total,D0205,621
Type of outstanding debt: trade creditors or suppliers,Transport and industrial machinery & equipment,2,total,D0205,603
Type of outstanding debt: trade creditors or suppliers,Other machinery & equipment,2,total,D0205,186
Type of outstanding debt: trade creditors or suppliers,Other manufacturing,2,total,D0205,282
"Type of outstanding debt: trade creditors or suppliers,""Electricity, gas, water, & waste services"",1,total,D0205,129"
Type of outstanding debt: trade creditors or suppliers,Construction,1,total,D0205,4194
Type of outstanding debt: trade creditors or suppliers,Wholesale trade,1,total,D0205,2292
Type of outstanding debt: trade creditors or suppliers,Machinery & equipment wholesaling,2,total,D0205,753
Type of outstanding debt: trade creditors or suppliers,Other wholesale trade,2,total,D0205,1539
Type of outstanding debt: trade creditors or suppliers,Retail trade,1,total,D0205,3285
Type of outstanding debt: trade creditors or suppliers,Accommodation & food services,1,total,D0205,2688
"Type of outstanding debt: trade creditors or suppliers,""Transport, postal, & warehousing"",1,total,D0205,954"
Type of outstanding debt: trade creditors or suppliers,Information media & telecommunications,1,total,D0205,261
Type of outstanding debt: trade creditors or suppliers,Publishing,2,total,D0205,87
Type of outstanding debt: trade creditors or suppliers,Motion picture,2,total,D0205,99
Type of outstanding debt: trade creditors or suppliers,Telecommunications,2,total,D0205,69
Type of outstanding debt: trade creditors or suppliers,Financial & insurance services,1,total,D0205,312
Type of outstanding debt: trade creditors or suppliers,Finance,2,total,D0205,123
Type of outstanding debt: trade creditors or suppliers,Insurance,2,total,D0205,24
Type of outstanding debt: trade creditors or suppliers,Auxiliary,2,total,D0205,168
"Type of outstanding debt: trade creditors or suppliers,""Rental, hiring, & real estate services"",1,total,D0205,507"
"Type of outstanding debt: trade creditors or suppliers,""Professional, scientific, & technical services"",1,total,D0205,2742"
Type of outstanding debt: trade creditors or suppliers,Computer systems design,2,total,D0205,534
Type of outstanding debt: trade creditors or suppliers,Other professional scientific,2,total,D0205,2211
